row_id,user_id,category_id,video_id,age,gender,profession,followers,views
98614,1643,16,97,29,Male,Working Professional,270,462
98615,6948,5,9,27,Female,Student,240,229
98616,6706,25,139,19,Male,Student,240,317
98617,14451,19,1,21,Male,Student,230,369
98618,1008,5,57,28,Female,Student,240,229
98619,27337,8,101,22,Male,Student,280,628
98620,6806,18,59,34,Female,Other,180,444
98621,16587,31,160,12,Male,Student,230,156
98622,603,19,121,40,Male,Other,230,369
98623,26193,32,145,37,Male,Other,330,714
98624,7122,8,110,35,Female,Other,280,628
98625,12520,19,45,16,Male,Student,230,369
98626,7628,11,77,24,Male,Working Professional,250,180
98627,13430,25,150,19,Male,Student,240,317
98628,21393,8,100,21,Female,Working Professional,280,628
98629,4764,46,173,24,Female,Other,190,840
98630,10831,21,122,34,Female,Other,320,909
98631,16914,12,25,46,Male,Other,180,138
98632,18088,19,45,20,Male,Student,230,369
98633,5779,4,7,28,Male,Working Professional,230,781
98634,8960,32,92,36,Male,Working Professional,330,714
98635,1380,25,150,37,Male,Working Professional,240,317
98636,2694,8,125,31,Male,Other,280,628
98637,19009,11,40,30,Female,Working Professional,250,180
98638,3108,4,99,20,Female,Student,230,781
98639,25153,8,16,27,Female,Working Professional,280,628
98640,18274,34,94,16,Male,Student,230,840
98641,23249,29,81,33,Female,Other,260,52
98642,14731,8,67,28,Female,Other,280,628
98643,16294,21,122,17,Male,Student,320,909
98644,929,11,41,16,Female,Student,250,180
98645,1545,19,1,27,Female,Other,230,369
98646,352,5,70,24,Male,Other,240,229
98647,18363,11,22,32,Female,Working Professional,250,180
98648,20919,31,151,27,Female,Working Professional,230,156
98649,20856,5,79,23,Male,Student,240,229
98650,16157,34,115,24,Female,Student,230,840
98651,1312,8,67,27,Female,Working Professional,280,628
98652,10823,16,97,32,Female,Other,270,462
98653,22084,31,86,31,Male,Working Professional,230,156
98654,23046,5,9,39,Male,Working Professional,240,229
98655,7869,9,18,22,Male,Student,230,819
98656,861,5,55,37,Female,Working Professional,240,229
98657,6134,12,24,29,Male,Other,180,138
98658,24042,34,95,22,Female,Student,230,840
98659,13037,5,54,33,Female,Other,240,229
98660,18480,34,115,21,Female,Working Professional,230,840
98661,4606,34,115,30,Female,Other,230,840
98662,26730,11,66,22,Female,Student,250,180
98663,24643,34,95,17,Female,Student,230,840
98664,23652,12,42,22,Male,Student,180,138
98665,14622,4,6,36,Male,Other,230,781
98666,2797,5,109,18,Female,Student,240,229
98667,13570,34,96,36,Female,Other,230,840
98668,14424,25,140,35,Male,Other,240,317
98669,1591,8,146,27,Male,Other,280,628
98670,17926,4,99,20,Male,Student,230,781
98671,8293,25,62,11,Male,Student,240,317
98672,1041,19,1,16,Female,Student,230,369
98673,775,31,152,14,Male,Student,230,156
98674,4230,31,160,30,Male,Working Professional,230,156
98675,12256,5,119,20,Male,Student,240,229
98676,1793,4,7,29,Male,Other,230,781
98677,12555,4,7,11,Male,Student,230,781
98678,16029,8,125,38,Male,Working Professional,280,628
98679,6667,19,46,20,Male,Student,230,369
98680,6159,25,138,25,Female,Student,240,317
98681,21978,34,94,24,Female,Student,230,840
98682,1968,31,152,11,Male,Student,230,156
98683,1291,8,101,15,Male,Student,280,628
98684,6512,5,71,18,Male,Student,240,229
98685,25076,16,98,20,Male,Student,270,462
98686,8042,29,81,28,Male,Other,260,52
98687,20954,15,32,42,Female,Other,340,662
98688,6193,25,138,32,Male,Other,240,317
98689,17105,15,32,30,Male,Other,340,662
98690,18837,31,151,24,Female,Student,230,156
98691,24159,8,17,29,Male,Other,280,628
98692,24118,4,64,29,Female,Other,230,781
98693,20999,5,169,30,Female,Working Professional,240,229
98694,24331,8,125,31,Male,Working Professional,280,628
98695,27281,16,97,31,Male,Other,270,462
98696,17164,13,29,32,Male,Other,340,628
98697,25521,32,92,11,Male,Student,330,714
98698,9146,5,68,17,Female,Student,240,229
98699,26671,9,19,16,Male,Student,230,819
98700,15887,16,137,14,Male,Student,270,462
98701,21500,11,22,37,Female,Working Professional,250,180
98702,1331,8,67,32,Female,Other,280,628
98703,1826,8,125,15,Male,Student,280,628
98704,14473,19,121,14,Male,Student,230,369
98705,4455,19,46,14,Male,Student,230,369
98706,17430,5,119,16,Male,Student,240,229
98707,1633,32,145,37,Male,Other,330,714
98708,25663,8,146,18,Male,Student,280,628
98709,19057,42,135,37,Female,Other,290,689
98710,26488,8,39,26,Male,Working Professional,280,628
98711,1032,11,23,36,Female,Other,250,180
98712,16773,4,8,35,Male,Other,230,781
98713,995,8,125,12,Male,Student,280,628
98714,17724,34,114,26,Female,Student,230,840
98715,13009,5,154,24,Female,Student,240,229
98716,6637,13,29,45,Female,Working Professional,340,628
98717,19513,5,155,22,Female,Student,240,229
98718,20927,8,101,37,Female,Other,280,628
98719,22402,5,72,37,Male,Other,240,229
98720,2199,12,42,18,Male,Student,180,138
98721,14003,5,87,33,Female,Other,240,229
98722,15318,21,123,56,Male,Working Professional,320,909
98723,26947,31,105,22,Female,Student,230,156
98724,315,18,43,15,Female,Student,180,444
98725,2691,11,41,20,Male,Student,250,180
98726,18170,5,71,42,Female,Working Professional,240,229
98727,1608,25,138,31,Female,Other,240,317
98728,23515,13,27,32,Female,Other,340,628
98729,17001,42,134,19,Male,Student,290,689
98730,2295,7,28,21,Male,Student,160,467
98731,11292,4,8,40,Male,Working Professional,230,781
98732,4945,25,138,18,Male,Student,240,317
98733,20232,11,77,25,Male,Other,250,180
98734,24195,8,125,25,Male,Student,280,628
98735,8525,19,46,29,Male,Other,230,369
98736,10685,8,67,27,Male,Working Professional,280,628
98737,18787,4,99,38,Male,Other,230,781
98738,25371,11,77,17,Female,Student,250,180
98739,13263,11,22,28,Female,Student,250,180
98740,18420,18,58,28,Male,Other,180,444
98741,21337,8,17,18,Male,Student,280,628
98742,6057,12,42,31,Female,Other,180,138
98743,11612,16,35,23,Male,Other,270,462
98744,17331,11,77,13,Male,Student,250,180
98745,18946,8,67,12,Male,Student,280,628
98746,5435,16,35,32,Female,Working Professional,270,462
98747,24774,5,154,33,Male,Other,240,229
98748,10037,11,40,25,Female,Working Professional,250,180
98749,11963,25,140,14,Male,Student,240,317
98750,24027,11,41,20,Male,Student,250,180
98751,18650,12,42,22,Female,Student,180,138
98752,10333,7,28,14,Male,Student,160,467
98753,5766,5,109,42,Male,Other,240,229
98754,13537,5,109,20,Female,Student,240,229
98755,17418,8,74,14,Female,Student,280,628
98756,23396,11,40,35,Female,Working Professional,250,180
98757,8992,19,144,17,Female,Student,230,369
98758,13724,4,6,13,Female,Student,230,781
98759,6209,11,22,17,Male,Student,250,180
98760,22875,12,42,30,Male,Working Professional,180,138
98761,2477,13,27,42,Female,Working Professional,340,628
98762,7985,5,87,15,Male,Student,240,229
98763,26663,11,66,19,Female,Student,250,180
98764,22008,19,46,19,Male,Student,230,369
98765,24364,19,46,17,Male,Student,230,369
98766,20697,46,170,15,Female,Student,190,840
98767,3026,34,94,23,Female,Student,230,840
98768,13438,12,162,31,Male,Other,180,138
98769,22297,12,25,48,Female,Working Professional,180,138
98770,750,9,19,31,Male,Working Professional,230,819
98771,10262,5,10,25,Male,Working Professional,240,229
98772,4717,31,153,28,Male,Working Professional,230,156
98773,19656,18,58,36,Female,Working Professional,180,444
98774,4631,19,121,35,Female,Working Professional,230,369
98775,11241,1,1,21,Male,Student,360,990
98776,4897,34,95,30,Female,Other,230,840
98777,18379,15,32,17,Female,Student,340,662
98778,20541,34,95,15,Male,Student,230,840
98779,26368,34,94,20,Female,Student,230,840
98780,21607,11,23,23,Male,Student,250,180
98781,25636,31,160,26,Female,Student,230,156
98782,1109,8,101,27,Female,Student,280,628
98783,6345,9,19,16,Female,Student,230,819
98784,5904,5,168,13,Male,Student,240,229
98785,10287,42,134,23,Female,Other,290,689
98786,14815,42,135,38,Female,Other,290,689
98787,2670,31,151,12,Male,Student,230,156
98788,26758,32,132,33,Male,Working Professional,330,714
98789,9203,11,23,13,Male,Student,250,180
98790,27411,34,95,28,Female,Other,230,840
98791,11063,11,22,39,Male,Working Professional,250,180
98792,13205,11,40,15,Female,Student,250,180
98793,14331,34,115,22,Male,Working Professional,230,840
98794,7746,31,152,13,Male,Student,230,156
98795,6101,12,24,16,Male,Student,180,138
98796,25226,16,35,15,Female,Student,270,462
98797,3532,5,70,14,Female,Student,240,229
98798,5272,5,109,27,Female,Working Professional,240,229
98799,2773,15,33,35,Female,Working Professional,340,662
98800,227,34,95,16,Female,Student,230,840
98801,5760,5,91,23,Female,Student,240,229
98802,13806,5,87,39,Female,Other,240,229
98803,5408,11,40,18,Male,Student,250,180
98804,23628,19,44,14,Female,Student,230,369
98805,21847,34,95,40,Female,Working Professional,230,840
98806,14555,19,144,30,Male,Other,230,369
98807,5987,16,137,20,Female,Student,270,462
98808,5215,31,85,27,Male,Other,230,156
98809,26709,19,144,20,Female,Student,230,369
98810,21890,4,6,24,Male,Student,230,781
98811,18737,34,95,23,Female,Other,230,840
98812,18105,8,100,30,Male,Other,280,628
98813,19112,31,151,18,Female,Student,230,156
98814,26467,4,6,17,Male,Student,230,781
98815,8690,4,7,18,Male,Student,230,781
98816,2969,5,10,44,Male,Working Professional,240,229
98817,26233,34,114,21,Male,Student,230,840
98818,12179,11,22,18,Male,Student,250,180
98819,16243,12,25,16,Female,Student,180,138
98820,1526,34,115,23,Female,Student,230,840
98821,11271,19,44,28,Male,Working Professional,230,369
98822,11204,5,89,17,Male,Student,240,229
98823,13464,8,39,45,Male,Working Professional,280,628
98824,17802,1,2,22,Female,Other,360,990
98825,3472,18,43,31,Male,Working Professional,180,444
98826,22210,31,151,23,Male,Working Professional,230,156
98827,7638,32,132,13,Female,Student,330,714
98828,6975,31,153,16,Female,Student,230,156
98829,12234,31,105,23,Male,Other,230,156
98830,14520,5,172,20,Male,Student,240,229
98831,2071,8,16,23,Male,Student,280,628
98832,25808,5,10,34,Male,Other,240,229
98833,12804,8,39,29,Female,Other,280,628
98834,14673,11,77,18,Male,Student,250,180
98835,26455,31,85,17,Male,Student,230,156
98836,27298,8,101,14,Male,Student,280,628
98837,6385,9,19,39,Male,Working Professional,230,819
98838,21503,34,96,21,Male,Student,230,840
98839,14341,25,138,20,Female,Student,240,317
98840,19845,16,34,19,Female,Student,270,462
98841,20879,8,39,41,Male,Working Professional,280,628
98842,11474,31,160,20,Male,Student,230,156
98843,16897,32,132,21,Female,Working Professional,330,714
98844,11613,19,1,28,Male,Working Professional,230,369
98845,24974,5,168,37,Female,Other,240,229
98846,16017,34,96,25,Female,Other,230,840
98847,14441,34,96,13,Female,Student,230,840
98848,10296,4,6,21,Female,Student,230,781
98849,15809,34,115,18,Male,Student,230,840
98850,4743,25,140,20,Male,Working Professional,240,317
98851,8949,5,78,12,Male,Student,240,229
98852,26380,4,8,39,Female,Other,230,781
98853,3669,25,139,51,Male,Working Professional,240,317
98854,23139,5,9,24,Male,Student,240,229
98855,26965,34,114,27,Female,Student,230,840
98856,17843,4,6,30,Female,Other,230,781
98857,25487,8,101,11,Male,Student,280,628
98858,3049,31,151,24,Female,Student,230,156
98859,2891,11,23,24,Female,Other,250,180
98860,12112,16,97,30,Male,Working Professional,270,462
98861,9180,8,74,27,Female,Working Professional,280,628
98862,14116,34,114,41,Female,Other,230,840
98863,9211,5,119,23,Female,Student,240,229
98864,10593,25,140,23,Male,Other,240,317
98865,21749,13,27,31,Male,Working Professional,340,628
98866,18672,44,166,37,Female,Working Professional,210,636
98867,17542,42,135,27,Female,Other,290,689
98868,24480,1,2,13,Male,Student,360,990
98869,13826,34,114,30,Female,Working Professional,230,840
98870,24220,12,162,17,Female,Student,180,138
98871,21213,15,113,28,Female,Student,340,662
98872,8525,18,43,29,Male,Other,180,444
98873,17144,32,132,32,Male,Working Professional,330,714
98874,12134,5,10,22,Male,Student,240,229
98875,11382,18,58,20,Female,Student,180,444
98876,20014,8,125,16,Male,Student,280,628
98877,17014,34,114,26,Male,Working Professional,230,840
98878,27248,42,136,34,Female,Other,290,689
98879,25855,5,109,15,Male,Student,240,229
98880,18671,5,89,37,Female,Other,240,229
98881,18910,4,8,18,Female,Student,230,781
98882,984,19,121,28,Female,Working Professional,230,369
98883,7782,25,139,15,Female,Student,240,317
98884,23112,11,41,21,Male,Student,250,180
98885,26137,19,44,18,Female,Student,230,369
98886,8963,31,152,33,Male,Other,230,156
98887,18374,9,142,13,Male,Student,230,819
98888,8017,8,39,28,Male,Working Professional,280,628
98889,22932,34,96,22,Female,Working Professional,230,840
98890,21471,4,8,27,Male,Other,230,781
98891,12526,5,109,29,Male,Working Professional,240,229
98892,4473,7,14,32,Male,Other,160,467
98893,6433,18,58,27,Female,Working Professional,180,444
98894,21842,16,34,26,Male,Other,270,462
98895,21651,34,115,19,Female,Student,230,840
98896,16330,19,144,23,Male,Student,230,369
98897,11988,31,105,24,Male,Other,230,156
98898,8048,34,95,27,Female,Student,230,840
98899,20322,4,8,26,Male,Student,230,781
98900,27406,19,121,26,Male,Student,230,369
98901,664,25,61,35,Female,Working Professional,240,317
98902,4571,12,162,27,Male,Other,180,138
98903,14163,19,45,30,Female,Other,230,369
98904,6010,4,99,17,Female,Student,230,781
98905,14568,19,144,36,Female,Other,230,369
98906,24469,5,79,23,Female,Other,240,229
98907,16660,8,146,42,Male,Working Professional,280,628
98908,4399,19,121,34,Female,Working Professional,230,369
98909,2933,5,109,18,Female,Student,240,229
98910,19777,13,26,19,Female,Student,340,628
98911,24585,12,25,25,Female,Working Professional,180,138
98912,820,18,43,16,Male,Student,180,444
98913,10618,25,150,35,Male,Other,240,317
98914,19479,18,58,15,Female,Student,180,444
98915,5577,5,87,37,Male,Other,240,229
98916,17621,19,1,25,Male,Student,230,369
98917,9284,25,140,40,Female,Other,240,317
98918,10360,9,18,15,Female,Student,230,819
98919,15235,4,6,16,Male,Student,230,781
98920,13770,19,45,35,Male,Other,230,369
98921,16860,11,40,20,Male,Student,250,180
98922,24903,18,43,26,Female,Other,180,444
98923,22536,12,42,23,Male,Student,180,138
98924,5578,16,98,20,Male,Student,270,462
98925,27126,8,17,16,Male,Student,280,628
98926,20318,9,142,42,Male,Working Professional,230,819
98927,22046,16,34,32,Male,Other,270,462
98928,9736,31,105,29,Female,Working Professional,230,156
98929,7306,5,54,13,Male,Student,240,229
98930,11844,8,125,28,Female,Other,280,628
98931,15341,32,132,20,Male,Student,330,714
98932,15660,5,55,32,Male,Other,240,229
98933,25296,8,101,21,Male,Student,280,628
98934,26976,8,125,13,Female,Student,280,628
98935,16830,8,125,35,Male,Other,280,628
98936,26601,8,100,16,Male,Student,280,628
98937,26183,19,45,34,Female,Other,230,369
98938,9751,4,7,29,Male,Other,230,781
98939,25125,8,74,23,Male,Other,280,628
98940,6884,19,121,20,Male,Student,230,369
98941,21520,32,145,39,Female,Other,330,714
98942,19150,31,86,33,Male,Other,230,156
98943,23957,8,110,17,Male,Student,280,628
98944,3188,5,109,28,Female,Other,240,229
98945,3460,16,34,29,Male,Other,270,462
98946,255,4,64,17,Female,Student,230,781
98947,14956,29,81,31,Female,Other,260,52
98948,20433,34,115,20,Male,Student,230,840
98949,22935,31,85,36,Male,Other,230,156
98950,3557,19,144,25,Female,Student,230,369
98951,20883,19,121,35,Female,Working Professional,230,369
98952,22923,34,94,26,Male,Student,230,840
98953,9277,8,39,20,Male,Student,280,628
98954,20479,4,64,25,Male,Working Professional,230,781
98955,7593,32,145,34,Female,Other,330,714
98956,10880,4,99,26,Female,Working Professional,230,781
98957,18133,12,162,16,Male,Student,180,138
98958,14179,8,16,26,Male,Working Professional,280,628
98959,19024,8,39,35,Male,Working Professional,280,628
98960,6943,19,45,17,Female,Student,230,369
98961,27433,11,66,56,Male,Working Professional,250,180
98962,15645,32,145,12,Female,Student,330,714
98963,2557,7,13,29,Male,Other,160,467
98964,15322,44,166,10,Female,Student,210,636
98965,10481,44,166,17,Female,Student,210,636
98966,7553,42,136,21,Male,Student,290,689
98967,14168,18,59,20,Female,Student,180,444
98968,17395,8,16,24,Female,Working Professional,280,628
98969,9986,4,6,33,Male,Other,230,781
98970,18572,15,32,15,Male,Student,340,662
98971,16177,12,25,35,Male,Other,180,138
98972,8548,7,13,40,Female,Other,160,467
98973,12339,32,145,20,Male,Student,330,714
98974,16334,11,22,22,Male,Student,250,180
98975,4646,19,44,19,Female,Student,230,369
98976,8364,16,34,38,Female,Working Professional,270,462
98977,25250,11,41,14,Female,Student,250,180
98978,10069,31,85,16,Male,Student,230,156
98979,23269,16,34,33,Male,Working Professional,270,462
98980,15595,32,133,19,Female,Student,330,714
98981,2412,31,105,36,Female,Other,230,156
98982,11618,5,119,26,Female,Other,240,229
98983,20443,12,88,26,Male,Working Professional,180,138
98984,10831,25,62,34,Female,Other,240,317
98985,24175,21,129,19,Male,Student,320,909
98986,19857,19,144,23,Female,Student,230,369
98987,24563,8,100,12,Male,Student,280,628
